dataset,scene,split,source_repo,source_revision,truth_source,exclusion_rule
iris_real_pendulum,pendulum/pendulum_90/01,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/02,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/03,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/04,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/05,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/06,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/07,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/08,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/09,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
iris_real_pendulum,pendulum/pendulum_90/10,final_test,rasulkhanbayov/IRIS,c253822f55431ca80ef2084de4bc5e79d1a488f1,IRIS independently measured parameters.json,predeclared_tracker_quality_gate_only
